Local time,Open,High,Low,Close,Volume
09.09.2024 18:35:00.000 GMT+0200,1.10487,1.10497,1.10484,1.10491,91239.9979
09.09.2024 18:36:00.000 GMT+0200,1.10491,1.10496,1.10489,1.10495,111150.0015
09.09.2024 18:37:00.000 GMT+0200,1.10495,1.10496,1.10490,1.10495,79220.0012
09.09.2024 18:38:00.000 GMT+0200,1.10496,1.10498,1.10491,1.10491,63040.0009
09.09.2024 18:39:00.000 GMT+0200,1.10490,1.10499,1.10490,1.10499,29280.0007
09.09.2024 18:40:00.000 GMT+0200,1.10498,1.10499,1.10495,1.10497,46369.9989
09.09.2024 18:41:00.000 GMT+0200,1.10497,1.10498,1.10483,1.10485,161179.9927
09.09.2024 18:42:00.000 GMT+0200,1.10485,1.10485,1.10479,1.10479,198020.0043
09.09.2024 18:43:00.000 GMT+0200,1.10480,1.10489,1.10479,1.10485,264600.0061
09.09.2024 18:44:00.000 GMT+0200,1.10484,1.10489,1.10479,1.10485,297019.989
09.09.2024 18:45:00.000 GMT+0200,1.10486,1.10489,1.10479,1.10479,166500
09.09.2024 18:46:00.000 GMT+0200,1.10480,1.10506,1.10475,1.10503,175139.9994
09.09.2024 18:47:00.000 GMT+0200,1.10504,1.10507,1.10500,1.10507,122180.0003
09.09.2024 18:48:00.000 GMT+0200,1.10505,1.10505,1.10488,1.10488,56290.0009
09.09.2024 18:49:00.000 GMT+0200,1.10490,1.10491,1.10476,1.10476,71949.9969
09.09.2024 18:50:00.000 GMT+0200,1.10475,1.10479,1.10474,1.10475,62549.9992
09.09.2024 18:51:00.000 GMT+0200,1.10475,1.10485,1.10475,1.10482,81000
09.09.2024 18:52:00.000 GMT+0200,1.10480,1.10482,1.10479,1.10481,83720.0012
09.09.2024 18:53:00.000 GMT+0200,1.10483,1.10490,1.10480,1.10484,88129.9973
09.09.2024 18:54:00.000 GMT+0200,1.10485,1.10489,1.10480,1.10480,63919.9982
09.09.2024 18:55:00.000 GMT+0200,1.10482,1.10496,1.10482,1.10496,43529.9988
09.09.2024 18:56:00.000 GMT+0200,1.10495,1.10497,1.10491,1.10491,26250
09.09.2024 18:57:00.000 GMT+0200,1.10492,1.10497,1.10485,1.10485,84419.9982
09.09.2024 18:58:00.000 GMT+0200,1.10486,1.10493,1.10478,1.10492,184339.9963
09.09.2024 18:59:00.000 GMT+0200,1.10493,1.10494,1.10484,1.10487,147199.9969
09.09.2024 19:00:00.000 GMT+0200,1.10489,1.10491,1.10483,1.10487,325769.989
09.09.2024 19:01:00.000 GMT+0200,1.10486,1.10488,1.10482,1.10484,181820.0073
09.09.2024 19:02:00.000 GMT+0200,1.10484,1.10501,1.10484,1.10500,35700.0008
09.09.2024 19:03:00.000 GMT+0200,1.10500,1.10501,1.10495,1.10499,35279.9988
09.09.2024 19:04:00.000 GMT+0200,1.10500,1.10500,1.10494,1.10494,58500
09.09.2024 19:05:00.000 GMT+0200,1.10494,1.10500,1.10491,1.10499,108989.9979
09.09.2024 19:06:00.000 GMT+0200,1.10502,1.10502,1.10496,1.10496,27659.9998
09.09.2024 19:07:00.000 GMT+0200,1.10494,1.10494,1.10482,1.10490,275149.9939
09.09.2024 19:08:00.000 GMT+0200,1.10489,1.10525,1.10489,1.10509,455700.0122
09.09.2024 19:09:00.000 GMT+0200,1.10508,1.10511,1.10506,1.10511,173250
09.09.2024 19:10:00.000 GMT+0200,1.10510,1.10521,1.10510,1.10520,150300.0031
09.09.2024 19:11:00.000 GMT+0200,1.10520,1.10520,1.10514,1.10516,194910.0037
09.09.2024 19:12:00.000 GMT+0200,1.10515,1.10533,1.10514,1.10531,357119.9951
09.09.2024 19:13:00.000 GMT+0200,1.10530,1.10536,1.10528,1.10535,133770.0043
09.09.2024 19:14:00.000 GMT+0200,1.10536,1.10536,1.10530,1.10530,144470.0012
09.09.2024 19:15:00.000 GMT+0200,1.10530,1.10530,1.10520,1.10521,209759.9945
09.09.2024 19:16:00.000 GMT+0200,1.10520,1.10525,1.10520,1.10521,148949.9969
09.09.2024 19:17:00.000 GMT+0200,1.10522,1.10526,1.10521,1.10526,103169.9982
09.09.2024 19:18:00.000 GMT+0200,1.10525,1.10532,1.10521,1.10531,198449.9969
09.09.2024 19:19:00.000 GMT+0200,1.10530,1.10531,1.10522,1.10522,339269.989
09.09.2024 19:20:00.000 GMT+0200,1.10523,1.10535,1.10523,1.10535,200160.0037
09.09.2024 19:21:00.000 GMT+0200,1.10534,1.10535,1.10531,1.10534,330750
09.09.2024 19:22:00.000 GMT+0200,1.10535,1.10535,1.10530,1.10530,80120.0027
09.09.2024 19:23:00.000 GMT+0200,1.10531,1.10531,1.10519,1.10519,135399.9939
09.09.2024 19:24:00.000 GMT+0200,1.10519,1.10520,1.10512,1.10516,164580.0018
09.09.2024 19:25:00.000 GMT+0200,1.10515,1.10525,1.10515,1.10524,107550.0031
09.09.2024 19:26:00.000 GMT+0200,1.10525,1.10529,1.10520,1.10524,265970.0012
09.09.2024 19:27:00.000 GMT+0200,1.10525,1.10526,1.10521,1.10526,41419.9982
09.09.2024 19:28:00.000 GMT+0200,1.10526,1.10528,1.10519,1.10520,251690.0024
09.09.2024 19:29:00.000 GMT+0200,1.10519,1.10521,1.10516,1.10517,226389.9994
09.09.2024 19:30:00.000 GMT+0200,1.10516,1.10516,1.10504,1.10509,438989.9902
09.09.2024 19:31:00.000 GMT+0200,1.10508,1.10510,1.10504,1.10508,228330.0018
09.09.2024 19:32:00.000 GMT+0200,1.10508,1.10529,1.10508,1.10524,113849.9985
09.09.2024 19:33:00.000 GMT+0200,1.10524,1.10524,1.10500,1.10504,388089.9963
09.09.2024 19:34:00.000 GMT+0200,1.10506,1.10506,1.10498,1.10499,144649.9939
09.09.2024 19:35:00.000 GMT+0200,1.10500,1.10517,1.10499,1.10517,151149.9939
09.09.2024 19:36:00.000 GMT+0200,1.10516,1.10516,1.10507,1.10507,263230.011
09.09.2024 19:37:00.000 GMT+0200,1.10509,1.10510,1.10504,1.10510,185929.9927
09.09.2024 19:38:00.000 GMT+0200,1.10509,1.10515,1.10506,1.10511,179820.0073
09.09.2024 19:39:00.000 GMT+0200,1.10512,1.10512,1.10501,1.10504,149399.9939
09.09.2024 19:40:00.000 GMT+0200,1.10505,1.10512,1.10505,1.10510,62819.9997
09.09.2024 19:41:00.000 GMT+0200,1.10510,1.10510,1.10488,1.10488,226690.0024
09.09.2024 19:42:00.000 GMT+0200,1.10489,1.10491,1.10484,1.10489,167850.0061
09.09.2024 19:43:00.000 GMT+0200,1.10487,1.10489,1.10482,1.10486,267160.0037
09.09.2024 19:44:00.000 GMT+0200,1.10487,1.10488,1.10478,1.10485,322470.0012
09.09.2024 19:45:00.000 GMT+0200,1.10485,1.10490,1.10485,1.10490,84239.9979
09.09.2024 19:46:00.000 GMT+0200,1.10489,1.10491,1.10484,1.10485,196970.0012
09.09.2024 19:47:00.000 GMT+0200,1.10484,1.10485,1.10475,1.10475,187669.9982
09.09.2024 19:48:00.000 GMT+0200,1.10477,1.10483,1.10477,1.10482,187309.9976
09.09.2024 19:49:00.000 GMT+0200,1.10484,1.10485,1.10476,1.10477,154169.9982
09.09.2024 19:50:00.000 GMT+0200,1.10476,1.10477,1.10459,1.10464,183729.9957
09.09.2024 19:51:00.000 GMT+0200,1.10465,1.10465,1.10455,1.10459,140910.0037
09.09.2024 19:52:00.000 GMT+0200,1.10460,1.10474,1.10456,1.10474,128539.9933
09.09.2024 19:53:00.000 GMT+0200,1.10475,1.10480,1.10473,1.10474,125550.0031
09.09.2024 19:54:00.000 GMT+0200,1.10474,1.10477,1.10474,1.10474,62099.9985
09.09.2024 19:55:00.000 GMT+0200,1.10473,1.10473,1.10458,1.10460,165210.0067
09.09.2024 19:56:00.000 GMT+0200,1.10460,1.10460,1.10453,1.10460,239440.0024
09.09.2024 19:57:00.000 GMT+0200,1.10459,1.10459,1.10449,1.10454,157580.0018
09.09.2024 19:58:00.000 GMT+0200,1.10454,1.10454,1.10440,1.10440,337720.0012
09.09.2024 19:59:00.000 GMT+0200,1.10441,1.10441,1.10434,1.10435,286220.0012
09.09.2024 20:00:00.000 GMT+0200,1.10436,1.10440,1.10435,1.10435,325269.989
09.09.2024 20:01:00.000 GMT+0200,1.10436,1.10437,1.10435,1.10436,318600.0061
09.09.2024 20:02:00.000 GMT+0200,1.10436,1.10440,1.10434,1.10439,265519.989
09.09.2024 20:03:00.000 GMT+0200,1.10439,1.10442,1.10434,1.10442,357750
09.09.2024 20:04:00.000 GMT+0200,1.10440,1.10446,1.10440,1.10444,46799.9992
09.09.2024 20:05:00.000 GMT+0200,1.10444,1.10444,1.10433,1.10434,203520.0043
09.09.2024 20:06:00.000 GMT+0200,1.10436,1.10437,1.10434,1.10434,355500
09.09.2024 20:07:00.000 GMT+0200,1.10433,1.10433,1.10425,1.10428,96769.9966
09.09.2024 20:08:00.000 GMT+0200,1.10428,1.10428,1.10423,1.10423,451369.9951
09.09.2024 20:09:00.000 GMT+0200,1.10424,1.10425,1.10415,1.10415,109819.9997
09.09.2024 20:10:00.000 GMT+0200,1.10415,1.10421,1.10415,1.10420,90000
09.09.2024 20:11:00.000 GMT+0200,1.10420,1.10426,1.10417,1.10425,112050.0031
09.09.2024 20:12:00.000 GMT+0200,1.10423,1.10424,1.10420,1.10423,82730.0034
09.09.2024 20:13:00.000 GMT+0200,1.10425,1.10427,1.10425,1.10425,121050.0031
09.09.2024 20:14:00.000 GMT+0200,1.10426,1.10427,1.10425,1.10425,31950.0008
09.09.2024 20:15:00.000 GMT+0200,1.10426,1.10431,1.10425,1.10430,138860.0006
09.09.2024 20:16:00.000 GMT+0200,1.10430,1.10441,1.10430,1.10441,111510.0021
09.09.2024 20:17:00.000 GMT+0200,1.10442,1.10442,1.10436,1.10436,82099.9985
09.09.2024 20:18:00.000 GMT+0200,1.10435,1.10437,1.10432,1.10435,153690.0024
09.09.2024 20:19:00.000 GMT+0200,1.10435,1.10448,1.10435,1.10446,124010.0021
09.09.2024 20:20:00.000 GMT+0200,1.10446,1.10452,1.10446,1.10447,38869.9989
09.09.2024 20:21:00.000 GMT+0200,1.10447,1.10447,1.10440,1.10441,60479.9995
09.09.2024 20:22:00.000 GMT+0200,1.10441,1.10445,1.10436,1.10445,106220.0012
09.09.2024 20:23:00.000 GMT+0200,1.10443,1.10451,1.10443,1.10451,262799.9878
09.09.2024 20:24:00.000 GMT+0200,1.10451,1.10452,1.10445,1.10449,120779.9988
09.09.2024 20:25:00.000 GMT+0200,1.10449,1.10450,1.10446,1.10447,102169.9982
09.09.2024 20:26:00.000 GMT+0200,1.10447,1.10452,1.10447,1.10449,42299.9992
09.09.2024 20:27:00.000 GMT+0200,1.10449,1.10451,1.10436,1.10436,113269.9966
09.09.2024 20:28:00.000 GMT+0200,1.10436,1.10437,1.10431,1.10435,162089.9963
09.09.2024 20:29:00.000 GMT+0200,1.10435,1.10443,1.10435,1.10440,115559.9976
09.09.2024 20:30:00.000 GMT+0200,1.10440,1.10445,1.10438,1.10444,227009.9945
09.09.2024 20:31:00.000 GMT+0200,1.10444,1.10452,1.10444,1.10448,182160.0037
09.09.2024 20:32:00.000 GMT+0200,1.10448,1.10448,1.10446,1.10447,137429.9927
09.09.2024 20:33:00.000 GMT+0200,1.10448,1.10453,1.10446,1.10447,146610.0006
09.09.2024 20:34:00.000 GMT+0200,1.10448,1.10452,1.10447,1.10452,118349.9985
09.09.2024 20:35:00.000 GMT+0200,1.10452,1.10453,1.10446,1.10451,188570.0073
09.09.2024 20:36:00.000 GMT+0200,1.10451,1.10453,1.10446,1.10446,89099.9985
09.09.2024 20:37:00.000 GMT+0200,1.10446,1.10455,1.10445,1.10445,136820.0073
09.09.2024 20:38:00.000 GMT+0200,1.10446,1.10446,1.10439,1.10440,122870.0027
09.09.2024 20:39:00.000 GMT+0200,1.10440,1.10442,1.10435,1.10435,83610.0006
09.09.2024 20:40:00.000 GMT+0200,1.10435,1.10439,1.10431,1.10439,69300.0031
09.09.2024 20:41:00.000 GMT+0200,1.10439,1.10439,1.10433,1.10433,200250
09.09.2024 20:42:00.000 GMT+0200,1.10431,1.10433,1.10424,1.10430,181940.0024
09.09.2024 20:43:00.000 GMT+0200,1.10432,1.10441,1.10429,1.10440,214850.0061
09.09.2024 20:44:00.000 GMT+0200,1.10441,1.10447,1.10440,1.10444,93599.9985
09.09.2024 20:45:00.000 GMT+0200,1.10444,1.10449,1.10444,1.10449,59849.9985
09.09.2024 20:46:00.000 GMT+0200,1.10450,1.10453,1.10449,1.10451,48150.0015
09.09.2024 20:47:00.000 GMT+0200,1.10450,1.10450,1.10443,1.10444,110269.9966
09.09.2024 20:48:00.000 GMT+0200,1.10445,1.10450,1.10443,1.10450,74250
09.09.2024 20:49:00.000 GMT+0200,1.10449,1.10457,1.10449,1.10454,176130.0049
09.09.2024 20:50:00.000 GMT+0200,1.10455,1.10463,1.10449,1.10460,261959.9915
09.09.2024 20:51:00.000 GMT+0200,1.10460,1.10460,1.10453,1.10455,208529.9988
09.09.2024 20:52:00.000 GMT+0200,1.10454,1.10454,1.10448,1.10450,150300.0031
09.09.2024 20:53:00.000 GMT+0200,1.10449,1.10451,1.10448,1.10451,188729.9957
09.09.2024 20:54:00.000 GMT+0200,1.10449,1.10450,1.10449,1.10450,27000
09.09.2024 20:55:00.000 GMT+0200,1.10450,1.10452,1.10448,1.10448,261000
09.09.2024 20:56:00.000 GMT+0200,1.10448,1.10454,1.10442,1.10454,353970.0012
09.09.2024 20:57:00.000 GMT+0200,1.10453,1.10454,1.10437,1.10438,365029.9988
09.09.2024 20:58:00.000 GMT+0200,1.10437,1.10438,1.10428,1.10429,253309.9976
09.09.2024 20:59:00.000 GMT+0200,1.10432,1.10432,1.10423,1.10429,255639.9994
09.09.2024 21:00:00.000 GMT+0200,1.10428,1.10429,1.10416,1.10417,241740.0055
09.09.2024 21:01:00.000 GMT+0200,1.10418,1.10418,1.10406,1.10408,373519.989
09.09.2024 21:02:00.000 GMT+0200,1.10407,1.10423,1.10396,1.10419,303339.9963
09.09.2024 21:03:00.000 GMT+0200,1.10419,1.10426,1.10419,1.10424,208820.0073
09.09.2024 21:04:00.000 GMT+0200,1.10425,1.10428,1.10419,1.10419,222300.0031
09.09.2024 21:05:00.000 GMT+0200,1.10419,1.10427,1.10418,1.10427,160669.9982
09.09.2024 21:06:00.000 GMT+0200,1.10426,1.10429,1.10424,1.10424,162240.0055
09.09.2024 21:07:00.000 GMT+0200,1.10424,1.10429,1.10424,1.10428,58500
09.09.2024 21:08:00.000 GMT+0200,1.10427,1.10428,1.10420,1.10420,137910.0037
09.09.2024 21:09:00.000 GMT+0200,1.10419,1.10428,1.10418,1.10424,172279.9988
09.09.2024 21:10:00.000 GMT+0200,1.10423,1.10427,1.10419,1.10424,109949.9969
09.09.2024 21:11:00.000 GMT+0200,1.10424,1.10424,1.10415,1.10415,80589.9963
09.09.2024 21:12:00.000 GMT+0200,1.10415,1.10416,1.10410,1.10415,225919.9982
09.09.2024 21:13:00.000 GMT+0200,1.10415,1.10416,1.10411,1.10416,47250
09.09.2024 21:14:00.000 GMT+0200,1.10416,1.10417,1.10414,1.10415,76519.9966
09.09.2024 21:15:00.000 GMT+0200,1.10415,1.10420,1.10408,1.10409,104910.0037
09.09.2024 21:16:00.000 GMT+0200,1.10409,1.10410,1.10407,1.10407,39259.9983
09.09.2024 21:17:00.000 GMT+0200,1.10408,1.10409,1.10404,1.10405,29010.0002
09.09.2024 21:18:00.000 GMT+0200,1.10405,1.10409,1.10405,1.10409,115559.9976
09.09.2024 21:19:00.000 GMT+0200,1.10409,1.10412,1.10409,1.10410,20250
09.09.2024 21:20:00.000 GMT+0200,1.10409,1.10409,1.10403,1.10404,135979.9957
09.09.2024 21:21:00.000 GMT+0200,1.10403,1.10403,1.10398,1.10399,72019.9966
09.09.2024 21:22:00.000 GMT+0200,1.10400,1.10400,1.10399,1.10399,52650.0015
09.09.2024 21:23:00.000 GMT+0200,1.10398,1.10400,1.10398,1.10399,76949.9969
09.09.2024 21:24:00.000 GMT+0200,1.10400,1.10401,1.10400,1.10400,11579.9999
09.09.2024 21:25:00.000 GMT+0200,1.10399,1.10404,1.10397,1.10404,72930.0003
09.09.2024 21:26:00.000 GMT+0200,1.10403,1.10403,1.10399,1.10401,152369.9951
09.09.2024 21:27:00.000 GMT+0200,1.10401,1.10402,1.10399,1.10399,102059.9976
09.09.2024 21:28:00.000 GMT+0200,1.10397,1.10400,1.10393,1.10400,50330.0018
09.09.2024 21:29:00.000 GMT+0200,1.10399,1.10401,1.10396,1.10398,147869.9951
09.09.2024 21:30:00.000 GMT+0200,1.10398,1.10398,1.10386,1.10386,91839.9963
09.09.2024 21:31:00.000 GMT+0200,1.10387,1.10387,1.10386,1.10387,84760.0021
09.09.2024 21:32:00.000 GMT+0200,1.10388,1.10397,1.10387,1.10396,91819.9997
09.09.2024 21:33:00.000 GMT+0200,1.10396,1.10396,1.10385,1.10385,95059.9976
09.09.2024 21:34:00.000 GMT+0200,1.10384,1.10386,1.10381,1.10384,86419.9982
09.09.2024 21:35:00.000 GMT+0200,1.10384,1.10390,1.10384,1.10390,84389.9994
09.09.2024 21:36:00.000 GMT+0200,1.10390,1.10397,1.10390,1.10396,103319.9997
09.09.2024 21:37:00.000 GMT+0200,1.10396,1.10398,1.10395,1.10396,81809.9976
09.09.2024 21:38:00.000 GMT+0200,1.10397,1.10399,1.10396,1.10399,272070.0073
09.09.2024 21:39:00.000 GMT+0200,1.10399,1.10402,1.10399,1.10400,61200.0008
09.09.2024 21:40:00.000 GMT+0200,1.10400,1.10402,1.10399,1.10399,138149.9939
09.09.2024 21:41:00.000 GMT+0200,1.10399,1.10400,1.10397,1.10400,48599.9985
09.09.2024 21:42:00.000 GMT+0200,1.10400,1.10400,1.10396,1.10397,93169.9982
09.09.2024 21:43:00.000 GMT+0200,1.10398,1.10399,1.10395,1.10397,137699.9969
09.09.2024 21:44:00.000 GMT+0200,1.10395,1.10398,1.10395,1.10398,121949.9969
09.09.2024 21:45:00.000 GMT+0200,1.10397,1.10401,1.10396,1.10401,116099.9985
09.09.2024 21:46:00.000 GMT+0200,1.10400,1.10401,1.10396,1.10397,24840.0002
09.09.2024 21:47:00.000 GMT+0200,1.10396,1.10402,1.10396,1.10401,39599.9985
09.09.2024 21:48:00.000 GMT+0200,1.10401,1.10401,1.10397,1.10400,60319.9997
09.09.2024 21:49:00.000 GMT+0200,1.10399,1.10399,1.10396,1.10396,60299.9992
09.09.2024 21:50:00.000 GMT+0200,1.10396,1.10396,1.10390,1.10390,232649.9939
09.09.2024 21:51:00.000 GMT+0200,1.10391,1.10391,1.10385,1.10390,109800.0031
09.09.2024 21:52:00.000 GMT+0200,1.10390,1.10390,1.10382,1.10382,278549.9878
09.09.2024 21:53:00.000 GMT+0200,1.10383,1.10385,1.10381,1.10385,155270.0043
09.09.2024 21:54:00.000 GMT+0200,1.10385,1.10388,1.10382,1.10386,209270.0043
09.09.2024 21:55:00.000 GMT+0200,1.10388,1.10390,1.10385,1.10385,159600.0061
09.09.2024 21:56:00.000 GMT+0200,1.10386,1.10389,1.10385,1.10387,89480.0034
09.09.2024 21:57:00.000 GMT+0200,1.10386,1.10391,1.10386,1.10390,48689.9986
09.09.2024 21:58:00.000 GMT+0200,1.10390,1.10391,1.10388,1.10390,157050.0031
09.09.2024 21:59:00.000 GMT+0200,1.10390,1.10390,1.10376,1.10382,143910.0037
09.09.2024 22:00:00.000 GMT+0200,1.10382,1.10382,1.10362,1.10365,123839.9963
09.09.2024 22:01:00.000 GMT+0200,1.10366,1.10368,1.10365,1.10366,66150.0015
09.09.2024 22:02:00.000 GMT+0200,1.10367,1.10376,1.10367,1.10375,38610.0006
09.09.2024 22:03:00.000 GMT+0200,1.10377,1.10382,1.10377,1.10381,20610.0006
09.09.2024 22:04:00.000 GMT+0200,1.10382,1.10382,1.10376,1.10376,33630.0011
09.09.2024 22:05:00.000 GMT+0200,1.10375,1.10379,1.10375,1.10376,50759.9983
09.09.2024 22:06:00.000 GMT+0200,1.10377,1.10382,1.10376,1.10380,77220.0012
09.09.2024 22:07:00.000 GMT+0200,1.10380,1.10387,1.10380,1.10386,40200.0008
09.09.2024 22:08:00.000 GMT+0200,1.10387,1.10391,1.10386,1.10390,35099.9985
09.09.2024 22:09:00.000 GMT+0200,1.10391,1.10391,1.10386,1.10386,32869.9989
09.09.2024 22:10:00.000 GMT+0200,1.10387,1.10387,1.10386,1.10386,21600.0004
09.09.2024 22:11:00.000 GMT+0200,1.10387,1.10387,1.10386,1.10386,31069.9997
09.09.2024 22:12:00.000 GMT+0200,1.10387,1.10390,1.10386,1.10389,106199.9969
09.09.2024 22:13:00.000 GMT+0200,1.10390,1.10391,1.10389,1.10390,70199.9969
09.09.2024 22:14:00.000 GMT+0200,1.10390,1.10391,1.10387,1.10390,91819.9997
09.09.2024 22:15:00.000 GMT+0200,1.10390,1.10392,1.10390,1.10392,18000
09.09.2024 22:16:00.000 GMT+0200,1.10391,1.10392,1.10390,1.10390,44119.9989
09.09.2024 22:17:00.000 GMT+0200,1.10390,1.10390,1.10376,1.10380,51750
09.09.2024 22:18:00.000 GMT+0200,1.10382,1.10383,1.10380,1.10383,12600.0004
09.09.2024 22:19:00.000 GMT+0200,1.10381,1.10381,1.10379,1.10380,22090.0002
09.09.2024 22:20:00.000 GMT+0200,1.10380,1.10385,1.10380,1.10385,11699.9998
09.09.2024 22:21:00.000 GMT+0200,1.10387,1.10387,1.10385,1.10386,26120.0008
09.09.2024 22:22:00.000 GMT+0200,1.10387,1.10390,1.10385,1.10390,43290.0009
09.09.2024 22:23:00.000 GMT+0200,1.10390,1.10390,1.10385,1.10387,28739.9998
09.09.2024 22:24:00.000 GMT+0200,1.10388,1.10391,1.10386,1.10387,90089.9963
09.09.2024 22:25:00.000 GMT+0200,1.10387,1.10388,1.10387,1.10387,146130.0049
09.09.2024 22:26:00.000 GMT+0200,1.10387,1.10387,1.10385,1.10386,129600.0061
09.09.2024 22:27:00.000 GMT+0200,1.10386,1.10388,1.10385,1.10385,351089.9963
09.09.2024 22:28:00.000 GMT+0200,1.10385,1.10387,1.10385,1.10386,76500
09.09.2024 22:29:00.000 GMT+0200,1.10385,1.10387,1.10379,1.10383,99269.9966
09.09.2024 22:30:00.000 GMT+0200,1.10382,1.10384,1.10379,1.10379,56310.0014
09.09.2024 22:31:00.000 GMT+0200,1.10378,1.10381,1.10378,1.10380,86400.0015
09.09.2024 22:32:00.000 GMT+0200,1.10379,1.10381,1.10378,1.10379,164699.9969
09.09.2024 22:33:00.000 GMT+0200,1.10378,1.10382,1.10375,1.10381,89550.0031
09.09.2024 22:34:00.000 GMT+0200,1.10382,1.10385,1.10381,1.10385,28350.0004
09.09.2024 22:35:00.000 GMT+0200,1.10385,1.10385,1.10385,1.10385,18899.9996
09.09.2024 22:36:00.000 GMT+0200,1.10385,1.10385,1.10381,1.10381,29250
09.09.2024 22:37:00.000 GMT+0200,1.10381,1.10381,1.10378,1.10379,42299.9992
09.09.2024 22:38:00.000 GMT+0200,1.10379,1.10379,1.10378,1.10379,31500
09.09.2024 22:39:00.000 GMT+0200,1.10379,1.10379,1.10377,1.10378,61040.0009
09.09.2024 22:40:00.000 GMT+0200,1.10378,1.10381,1.10377,1.10380,69480.0034
09.09.2024 22:41:00.000 GMT+0200,1.10381,1.10382,1.10380,1.10380,50580.0018
09.09.2024 22:42:00.000 GMT+0200,1.10380,1.10380,1.10377,1.10377,23760.0002
09.09.2024 22:43:00.000 GMT+0200,1.10377,1.10377,1.10373,1.10373,7409.9998
09.09.2024 22:44:00.000 GMT+0200,1.10373,1.10374,1.10371,1.10373,26100.0004
09.09.2024 22:45:00.000 GMT+0200,1.10374,1.10374,1.10370,1.10370,60299.9992
09.09.2024 22:46:00.000 GMT+0200,1.10370,1.10371,1.10367,1.10367,36000
09.09.2024 22:47:00.000 GMT+0200,1.10367,1.10372,1.10367,1.10372,28889.9994
09.09.2024 22:48:00.000 GMT+0200,1.10371,1.10372,1.10370,1.10371,50340.0002
09.09.2024 22:49:00.000 GMT+0200,1.10371,1.10372,1.10371,1.10371,35549.9992
09.09.2024 22:50:00.000 GMT+0200,1.10371,1.10372,1.10371,1.10372,172440.0024
09.09.2024 22:51:00.000 GMT+0200,1.10372,1.10372,1.10361,1.10361,63090.0002
09.09.2024 22:52:00.000 GMT+0200,1.10362,1.10364,1.10360,1.10360,18899.9996
09.09.2024 22:53:00.000 GMT+0200,1.10359,1.10361,1.10339,1.10347,117459.9991
09.09.2024 22:54:00.000 GMT+0200,1.10347,1.10356,1.10345,1.10350,273890.0146
09.09.2024 22:55:00.000 GMT+0200,1.10350,1.10350,1.10335,1.10336,152550.0031
09.09.2024 22:56:00.000 GMT+0200,1.10337,1.10339,1.10337,1.10339,132210.0067
09.09.2024 22:57:00.000 GMT+0200,1.10339,1.10350,1.10339,1.10342,141750
09.09.2024 22:58:00.000 GMT+0200,1.10343,1.10351,1.10342,1.10349,202380.0049
09.09.2024 22:59:00.000 GMT+0200,1.10348,1.10352,1.10341,1.10342,279000
09.09.2024 23:00:00.000 GMT+0200,1.10334,1.10346,1.10331,1.10346,19799.9992
09.09.2024 23:01:00.000 GMT+0200,1.10346,1.10346,1.10346,1.10346,4469.9998
09.09.2024 23:02:00.000 GMT+0200,1.10346,1.10360,1.10346,1.10360,11939.9996
09.09.2024 23:03:00.000 GMT+0200,1.10360,1.10361,1.10360,1.10361,590
09.09.2024 23:04:00.000 GMT+0200,1.10361,1.10361,1.10357,1.10357,1750
09.09.2024 23:05:00.000 GMT+0200,1.10357,1.10361,1.10357,1.10361,18969.9993
09.09.2024 23:06:00.000 GMT+0200,1.10361,1.10361,1.10361,1.10361,810
09.09.2024 23:07:00.000 GMT+0200,1.10357,1.10357,1.10357,1.10357,1480
09.09.2024 23:08:00.000 GMT+0200,1.10357,1.10361,1.10357,1.10360,6429.9998
09.09.2024 23:09:00.000 GMT+0200,1.10360,1.10360,1.10357,1.10357,1010
09.09.2024 23:10:00.000 GMT+0200,1.10358,1.10360,1.10357,1.10360,12119.9999
09.09.2024 23:11:00.000 GMT+0200,1.10360,1.10360,1.10360,1.10360,9090.0002
09.09.2024 23:12:00.000 GMT+0200,1.10360,1.10365,1.10360,1.10365,96569.9997
09.09.2024 23:13:00.000 GMT+0200,1.10367,1.10371,1.10362,1.10364,49500
09.09.2024 23:14:00.000 GMT+0200,1.10363,1.10365,1.10362,1.10364,28799.9992
09.09.2024 23:15:00.000 GMT+0200,1.10363,1.10363,1.10360,1.10360,13319.9997
09.09.2024 23:16:00.000 GMT+0200,1.10360,1.10362,1.10358,1.10361,14399.9996
09.09.2024 23:17:00.000 GMT+0200,1.10365,1.10365,1.10361,1.10361,2760
09.09.2024 23:18:00.000 GMT+0200,1.10361,1.10364,1.10360,1.10363,15479.9995
09.09.2024 23:19:00.000 GMT+0200,1.10362,1.10365,1.10360,1.10360,20790.0009
09.09.2024 23:20:00.000 GMT+0200,1.10360,1.10361,1.10349,1.10361,36270.0005
09.09.2024 23:21:00.000 GMT+0200,1.10360,1.10360,1.10351,1.10351,40360.0006
09.09.2024 23:22:00.000 GMT+0200,1.10351,1.10355,1.10351,1.10355,26200.0008
09.09.2024 23:23:00.000 GMT+0200,1.10352,1.10353,1.10352,1.10353,6300.0002
09.09.2024 23:24:00.000 GMT+0200,1.10352,1.10352,1.10351,1.10352,7000
09.09.2024 23:25:00.000 GMT+0200,1.10351,1.10352,1.10351,1.10352,19920.0001
09.09.2024 23:26:00.000 GMT+0200,1.10352,1.10355,1.10352,1.10355,7530.0002
09.09.2024 23:27:00.000 GMT+0200,1.10354,1.10356,1.10352,1.10356,8460
